anatomical_entity_id	anatomical_entity_name	developmental_stage_id	developmental_stage_name	expression_level	confidence_level
UBERON_0001016	nervous system	HsapDv_0000272	60-79 year-old stage (human)	87.597	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0034920	infant stage	86.1697	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0018241	prime adult stage	88.2577	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000240	sixth decade stage (human)	88.5968	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000241	seventh decade stage (human)	87.9579	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000242	eighth decade stage (human)	85.4575	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0034919	juvenile stage	79.8451	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000095	80 year-old and over stage (human)	85.6058	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000238	fourth decade stage (human)	88.6905	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000243	ninth decade stage (human)	83.3952	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0007220	late embryonic stage	89.993	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000237	third decade stage (human)	87.8976	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0000066	fully formed stage	87.8343	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000198	fourth LMP month stage (human)	93.5392	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000199	fifth LMP month stage (human)	88.079	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000268	15-19 year-old (human)	85.9252	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0018685	nursing stage	86.1697	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000244	tenth decade stage (human)	90.8868	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000197	third LMP month stage (human)	87.0351	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000239	fifth decade stage (human)	88.2071	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000266	young adult stage (human)	88.1774	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0000112	sexually immature stage	83.4142	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000270	2-4 year-old child stage (human)	82.2421	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0000068	embryo stage	89.993	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000245	eleventh decade stage (human)	76.9338	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0007222	late adult stage	87.4403	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0000092	post-embryonic stage	87.8343	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000200	sixth LMP month stage (human)	90.6715	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0000104	life cycle	87.8232	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	UBERON_0000113	post-juvenile	87.8956	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001016	nervous system	HsapDv_0000246	1-year-old stage (human)	88.1516	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	HsapDv_0000272	60-79 year-old stage (human)	87.1224	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	UBERON_0000066	fully formed stage	90.1729	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	HsapDv_0000242	eighth decade stage (human)	83.8214	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	HsapDv_0000237	third decade stage (human)	93.1159	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	HsapDv_0000240	sixth decade stage (human)	90.9215	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	UBERON_0018241	prime adult stage	91.2987	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	HsapDv_0000238	fourth decade stage (human)	89.8056	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	UBERON_0000104	life cycle	89.9821	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	HsapDv_0000266	young adult stage (human)	91.1729	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	HsapDv_0000239	fifth decade stage (human)	91.9497	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	UBERON_0007222	late adult stage	87.1224	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	HsapDv_0000241	seventh decade stage (human)	87.6087	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	UBERON_0000092	post-embryonic stage	90.1729	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001264	pancreas	UBERON_0000113	post-juvenile	90.1729	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001987	placenta	UBERON_0000066	fully formed stage	76.735	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001987	placenta	HsapDv_0000266	young adult stage (human)	90.1672	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001987	placenta	UBERON_0000092	post-embryonic stage	76.735	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001987	placenta	UBERON_0000104	life cycle	76.735	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001987	placenta	UBERON_0000113	post-juvenile	76.735	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001987	placenta	UBERON_0018241	prime adult stage	90.1672	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000199	fifth LMP month stage (human)	71.8305	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0018685	nursing stage	82.8853	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000198	fourth LMP month stage (human)	76.3089	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0007220	late embryonic stage	74.6287	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000243	ninth decade stage (human)	82.5292	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000238	fourth decade stage (human)	88.5238	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000095	80 year-old and over stage (human)	87.6915	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000268	15-19 year-old (human)	77.1162	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000266	young adult stage (human)	85.3136	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0000112	sexually immature stage	77.8534	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0000111	organogenesis stage	82.3971	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0000068	embryo stage	75.9438	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000197	third LMP month stage (human)	76.6022	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000239	fifth decade stage (human)	87.9365	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000246	1-year-old stage (human)	72.6461	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0000104	life cycle	85.26	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0007222	late adult stage	86.5606	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000241	seventh decade stage (human)	86.5402	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0000113	post-juvenile	85.8581	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0000092	post-embryonic stage	85.8262	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000240	sixth decade stage (human)	86.6857	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000272	60-79 year-old stage (human)	86.4677	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0034920	infant stage	82.8853	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000242	eighth decade stage (human)	85.5006	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0000066	fully formed stage	85.8262	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	UBERON_0018241	prime adult stage	86.4541	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000990	reproductive system	HsapDv_0000237	third decade stage (human)	87.0824	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	UBERON_0000113	post-juvenile	88.5515	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000241	seventh decade stage (human)	90.686	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000272	60-79 year-old stage (human)	90.762	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	UBERON_0018241	prime adult stage	87.8818	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000240	sixth decade stage (human)	89.8293	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000242	eighth decade stage (human)	91.1678	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000199	fifth LMP month stage (human)	85.7105	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000237	third decade stage (human)	86.1562	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000243	ninth decade stage (human)	95.6624	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	UBERON_0000066	fully formed stage	88.5515	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000095	80 year-old and over stage (human)	95.6624	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000268	15-19 year-old (human)	70.8296	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	UBERON_0007220	late embryonic stage	84.9038	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000197	third LMP month stage (human)	79.0295	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000238	fourth decade stage (human)	87.6302	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000266	young adult stage (human)	86.0317	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	UBERON_0000092	post-embryonic stage	88.5515	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	HsapDv_0000239	fifth decade stage (human)	87.9398	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	UBERON_0007222	late adult stage	90.8073	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	UBERON_0000104	life cycle	87.1641	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001004	respiratory system	UBERON_0000068	embryo stage	84.9038	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001434	skeletal system	HsapDv_0000242	eighth decade stage (human)	60.4644	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001434	skeletal system	UBERON_0000066	fully formed stage	68.8389	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001434	skeletal system	HsapDv_0000240	sixth decade stage (human)	73.2885	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0001434	skeletal system	HsapDv_0000268	15-19 year-old (human)	60.3609	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001434	skeletal system	HsapDv_0000237	third decade stage (human)	67.6153	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0001434	skeletal system	HsapDv_0000272	60-79 year-old stage (human)	62.6237	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0001434	skeletal system	HsapDv_0000238	fourth decade stage (human)	74.9352	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0001434	skeletal system	UBERON_0007220	late embryonic stage	81.4145	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001434	skeletal system	UBERON_0000104	life cycle	70.5523	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001434	skeletal system	UBERON_0000112	sexually immature stage	66.487	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0001434	skeletal system	UBERON_0000092	post-embryonic stage	68.8389	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001434	skeletal system	HsapDv_0000239	fifth decade stage (human)	71.7574	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0001434	skeletal system	HsapDv_0000266	young adult stage (human)	68.3517	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0001434	skeletal system	UBERON_0000068	embryo stage	81.4145	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001434	skeletal system	UBERON_0000113	post-juvenile	69.9659	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0001434	skeletal system	UBERON_0007222	late adult stage	62.6237	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0001434	skeletal system	HsapDv_0000241	seventh decade stage (human)	63.2433	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0001434	skeletal system	UBERON_0034919	juvenile stage	64.8089	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0001434	skeletal system	UBERON_0018241	prime adult stage	70.1117	http://purl.obolibrary.org/obo/CIO_0000030
